10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
10.000000,10.0
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
120.000000,3035.8194988661817
110.000000,3035.8194988661817
120.000000,3035.8194988661817
110.000000,3035.8194988661817
120.000000,3035.8194988661817
110.000000,3035.8194988661817
120.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
110.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
11000.000000,3035.8194988661817
