id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,0,3,6G_DRONE_0,0.0,Image_Acquirement,10,0,0
2,LINK,4,7,6G_DRONE_1,0.0,Image_Acquirement,10,0,1
3,LINK,5,7,6G_DRONE_1,0.0,Inertial_Data_Acquirement,10,0,1
4,LINK,8,11,6G_DRONE_2,0.0,Image_Acquirement,10,0,1
5,LINK,9,11,6G_DRONE_2,0.0,Inertial_Data_Acquirement,10,0,1
6,LINK,12,15,6G_DRONE_3,0.0,Image_Acquirement,10,0,1
7,LINK,13,15,6G_DRONE_3,0.0,Inertial_Data_Acquirement,10,0,1
8,LINK,16,19,6G_DRONE_4,0.0,Image_Acquirement,10,0,1
9,LINK,17,19,6G_DRONE_4,0.0,Inertial_Data_Acquirement,10,0,1
10,LINK,20,23,6G_DRONE_5,0.0,Image_Acquirement,10,0,1
11,LINK,21,23,6G_DRONE_5,0.0,Inertial_Data_Acquirement,10,0,1
12,LINK,24,27,6G_DRONE_6,0.0,Image_Acquirement,10,0,1
13,LINK,25,27,6G_DRONE_6,0.0,Inertial_Data_Acquirement,10,0,1
14,LINK,28,31,6G_DRONE_7,0.0,Image_Acquirement,10,0,1
15,LINK,29,31,6G_DRONE_7,0.0,Inertial_Data_Acquirement,10,0,1
16,LINK,32,35,6G_DRONE_8,0.0,Image_Acquirement,10,0,1
17,LINK,33,35,6G_DRONE_8,0.0,Inertial_Data_Acquirement,10,0,1
18,LINK,36,39,6G_DRONE_9,0.0,Image_Acquirement,10,0,1
19,LINK,37,39,6G_DRONE_9,0.0,Inertial_Data_Acquirement,10,0,1
20,LINK,40,43,6G_DRONE_10,0.0,Image_Acquirement,10,0,1
21,LINK,41,43,6G_DRONE_10,0.0,Inertial_Data_Acquirement,10,0,1
22,LINK,44,47,6G_DRONE_11,0.0,Image_Acquirement,10,0,1
23,LINK,45,47,6G_DRONE_11,0.0,Inertial_Data_Acquirement,10,0,1
24,LINK,48,51,6G_DRONE_12,0.0,Image_Acquirement,10,0,1
