0.013750,3032.8233418181817
0.015000,2783.3870266666668
0.016250,2572.325529230769
0.017500,2391.4156742857144
0.018750,2234.627133333333
0.020000,2097.43716
0.021250,1976.387183529412
0.022500,1868.7872044444446
0.023750,1772.5135389473685
0.025000,1685.8672399999998
0.026250,1607.4729695238095
0.027500,1536.2054509090908
0.028750,1471.1351078260868
0.030000,1411.4872933333334
0.031250,1356.611304
0.032500,1305.9565446153845
0.033750,1259.0539896296295
0.035000,1215.5016171428572
0.036250,1174.9528565517242
0.037500,1137.1073466666667
0.038750,1101.7034825806452
0.040000,1068.51236
0.041250,1037.3328206060603
0.042500,1007.9873717647058
0.043750,980.3188057142855
0.045000,954.187382222222
0.046250,929.468468108108
0.047500,906.0505494736839
0.048750,883.8335497435896
0.050000,862.7274
0.051250,842.6508185365852
0.052500,823.5302647619047
0.053750,805.2990390697673
0.055000,787.8965054545455
0.056250,771.2674177777777
0.057500,755.3613339130434
0.058750,740.1321046808512
0.060000,725.5374266666665
0.061250,711.5384497959183
0.062500,698.099432
0.063750,685.1874345098039
0.065000,672.7720523076922
0.066250,660.8251750943396
0.067500,649.3207748148147
0.068750,638.2347163636363
0.070000,627.5445885714286
0.071250,617.229552982456
0.072500,607.2702082758619
0.073750,597.6484684745762
0.075000,588.3474533333333
0.076250,579.3513895081967
0.077500,570.6455212903227
0.078750,562.2160298412698
0.080000,554.0499599999998
0.081250,546.1351538461538
0.082500,538.4601903030301
0.083750,531.0143301492537
0.085000,523.7874658823529
0.086250,516.7700759420289
0.087500,509.9531828571428
0.088750,503.32831492957746
0.090000,496.88747111111115
0.091250,490.62308876712336
0.092500,484.52801405405404
0.093750,478.5954746666667
0.095000,472.81905473684213
0.096250,467.1926716883117
0.097500,461.7105548717949
0.098750,456.3672258227848
0.100000,451.15747999999996
