,Unnamed: 0,Unnamed: 0.1,Uplink Rate,Image Processing Time
0,0,0,120.0,2783.3870266666668
1,1,1,130.0,2572.325529230769
2,2,2,140.0,2391.4156742857144
3,3,3,150.0,2234.627133333333
4,4,4,160.0,2097.43716
5,5,5,170.0,1976.387183529412
6,6,6,180.0,1868.7872044444448
7,7,7,190.0,1772.5135389473685
8,8,8,200.0,1685.8672399999994
9,9,9,210.0,1607.4729695238095
10,10,10,220.0,1536.2054509090908
11,11,11,230.0,1471.1351078260868
12,12,12,240.0,1411.4872933333334
13,13,13,250.0,1356.611304
14,14,14,260.0,1305.9565446153845
15,15,15,270.0,1259.0539896296295
16,16,16,280.0,1215.5016171428572
17,17,17,290.0,1174.9528565517242
18,18,18,300.0,1137.1073466666667
19,19,19,310.0,1101.7034825806452
20,20,20,320.0,1068.51236
21,21,21,330.0,1037.3328206060603
22,22,22,340.0,1007.9873717647058
23,23,23,350.0,980.3188057142855
24,24,24,360.0,954.187382222222
25,25,25,370.0,929.468468108108
26,26,26,380.0,906.0505494736839
27,27,27,390.0,883.8335497435896
28,28,28,400.0,862.7274
29,29,29,410.0,842.6508185365852
30,30,30,420.0,823.5302647619047
31,31,31,430.0,805.2990390697673
32,32,32,440.0,787.8965054545455
33,33,33,450.0,771.2674177777777
34,34,34,460.0,755.3613339130434
35,35,35,470.0,740.1321046808513
36,36,36,480.0,725.5374266666665
37,37,37,490.0,711.5384497959183
38,38,38,500.0,698.099432
39,39,39,510.0,685.1874345098039
40,40,40,520.0,672.7720523076922
41,41,41,530.0,660.8251750943396
42,42,42,540.0,649.3207748148147
43,43,43,550.0,638.2347163636363
44,44,44,560.0,627.5445885714286
45,45,45,570.0,617.229552982456
46,46,46,580.0,607.2702082758619
47,47,47,590.0,597.6484684745762
48,48,48,600.0,588.3474533333333
49,49,49,610.0,579.3513895081967
50,50,50,620.0,570.6455212903227
51,51,51,630.0,562.2160298412698
52,52,52,640.0,554.0499599999998
53,53,53,650.0,546.1351538461538
54,54,54,660.0,538.4601903030301
55,55,55,670.0,531.0143301492537
56,56,56,680.0,523.7874658823529
57,57,57,690.0,516.7700759420289
58,58,58,700.0,509.9531828571428
59,59,59,710.0,503.32831492957746
60,60,60,720.0,496.8874711111112
61,61,61,730.0,490.6230887671234
62,62,62,740.0,484.52801405405404
63,63,63,750.0,478.5954746666667
64,64,64,760.0,472.81905473684196
65,65,65,770.0,467.1926716883117
66,66,66,780.0,461.7105548717949
67,67,67,790.0,456.3672258227848
68,68,68,800.0,451.15748
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
