,110.000000,3032.8233418181817
0,120.0,2783.3870266666668
1,130.0,2572.325529230769
2,140.0,2391.4156742857144
3,150.0,2234.627133333333
4,160.0,2097.43716
5,170.0,1976.387183529412
6,180.0,1868.7872044444448
7,190.0,1772.5135389473685
8,200.0,1685.8672399999996
9,210.0,1607.4729695238095
10,220.0,1536.2054509090908
11,230.0,1471.1351078260868
12,240.0,1411.4872933333334
13,250.0,1356.611304
14,260.0,1305.9565446153845
15,270.0,1259.0539896296295
16,280.0,1215.5016171428572
17,290.0,1174.9528565517242
18,300.0,1137.1073466666667
19,310.0,1101.7034825806452
20,320.0,1068.51236
21,330.0,1037.3328206060603
22,340.0,1007.9873717647058
23,350.0,980.3188057142855
24,360.0,954.187382222222
25,370.0,929.468468108108
26,380.0,906.0505494736839
27,390.0,883.8335497435896
28,400.0,862.7274
29,410.0,842.6508185365852
30,420.0,823.5302647619047
31,430.0,805.2990390697673
32,440.0,787.8965054545455
33,450.0,771.2674177777777
34,460.0,755.3613339130434
35,470.0,740.1321046808513
36,480.0,725.5374266666665
37,490.0,711.5384497959183
38,500.0,698.099432
39,510.0,685.1874345098039
40,520.0,672.7720523076922
41,530.0,660.8251750943396
42,540.0,649.3207748148147
43,550.0,638.2347163636363
44,560.0,627.5445885714286
45,570.0,617.229552982456
46,580.0,607.2702082758619
47,590.0,597.6484684745762
48,600.0,588.3474533333333
49,610.0,579.3513895081967
50,620.0,570.6455212903227
51,630.0,562.2160298412698
52,640.0,554.0499599999998
53,650.0,546.1351538461538
54,660.0,538.4601903030301
55,670.0,531.0143301492537
56,680.0,523.7874658823529
57,690.0,516.7700759420289
58,700.0,509.9531828571428
59,710.0,503.32831492957746
60,720.0,496.8874711111112
61,730.0,490.6230887671234
62,740.0,484.52801405405404
63,750.0,478.5954746666667
64,760.0,472.819054736842
65,770.0,467.1926716883117
66,780.0,461.7105548717949
67,790.0,456.3672258227848
68,800.0,451.15748
69,110.0,3032.8233418181817
70,120.0,2783.3870266666668
71,130.0,2572.325529230769
72,140.0,2391.4156742857144
73,150.0,2234.627133333333
74,160.0,2097.43716
75,170.0,1976.387183529412
76,180.0,1868.7872044444448
77,190.0,1772.5135389473685
78,200.0,1685.8672399999996
79,210.0,1607.4729695238095
80,220.0,1536.2054509090908
81,230.0,1471.1351078260868
82,240.0,1411.4872933333334
83,250.0,1356.611304
84,260.0,1305.9565446153845
85,270.0,1259.0539896296295
86,280.0,1215.5016171428572
87,290.0,1174.9528565517242
88,300.0,1137.1073466666667
89,310.0,1101.7034825806452
90,320.0,1068.51236
91,330.0,1037.3328206060603
92,340.0,1007.9873717647058
93,350.0,980.3188057142855
94,360.0,954.187382222222
95,370.0,929.468468108108
96,380.0,906.0505494736839
97,390.0,883.8335497435896
98,400.0,862.7274
99,410.0,842.6508185365852
100,420.0,823.5302647619047
101,430.0,805.2990390697673
102,440.0,787.8965054545455
103,450.0,771.2674177777777
104,460.0,755.3613339130434
105,470.0,740.1321046808513
106,480.0,725.5374266666665
107,490.0,711.5384497959183
108,500.0,698.099432
109,510.0,685.1874345098039
110,520.0,672.7720523076922
111,530.0,660.8251750943396
112,540.0,649.3207748148147
113,550.0,638.2347163636363
114,560.0,627.5445885714286
115,570.0,617.229552982456
116,580.0,607.2702082758619
117,590.0,597.6484684745762
118,600.0,588.3474533333333
119,610.0,579.3513895081967
120,620.0,570.6455212903227
121,630.0,562.2160298412698
122,640.0,554.0499599999998
123,650.0,546.1351538461538
124,660.0,538.4601903030301
125,670.0,531.0143301492537
126,680.0,523.7874658823529
127,690.0,516.7700759420289
128,700.0,509.9531828571428
129,710.0,503.32831492957746
130,720.0,496.8874711111112
131,730.0,490.6230887671234
132,740.0,484.52801405405404
133,750.0,478.5954746666667
134,760.0,472.819054736842
135,770.0,467.1926716883117
136,780.0,461.7105548717949
137,790.0,456.3672258227848
138,800.0,451.15748
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
