0.01375,3032.8233418181817
0.015,2783.3870266666668
0.01625,2572.325529230769
0.0175,2391.4156742857144
0.01875,2234.627133333333
0.02,2097.43716
0.02125,1976.387183529412
0.0225,1868.7872044444446
0.02375,1772.5135389473685
0.025,1685.8672399999998
0.02625,1607.4729695238095
0.0275,1536.2054509090908
0.02875,1471.1351078260868
0.03,1411.4872933333334
0.03125,1356.611304
0.0325,1305.9565446153845
0.03375,1259.0539896296295
0.035,1215.5016171428572
0.03625,1174.9528565517242
0.0375,1137.1073466666667
0.03875,1101.7034825806452
0.04,1068.51236
0.04125,1037.3328206060603
0.0425,1007.9873717647058
0.043750000000000004,980.3188057142855
0.045,954.187382222222
0.04625,929.468468108108
0.0475,906.0505494736839
0.04875,883.8335497435896
0.05,862.7274
0.051250000000000004,842.6508185365852
0.0525,823.5302647619047
0.05375,805.2990390697673
0.055,787.8965054545455
0.05625,771.2674177777777
0.0575,755.3613339130434
0.058750000000000004,740.1321046808512
0.06,725.5374266666665
0.06125,711.5384497959183
0.0625,698.099432
0.06375,685.1874345098039
0.065,672.7720523076922
0.06625,660.8251750943396
0.0675,649.3207748148147
0.06875,638.2347163636363
0.07,627.5445885714286
0.07125000000000001,617.229552982456
0.0725,607.2702082758619
0.07375,597.6484684745762
0.075,588.3474533333333
0.07625,579.3513895081967
0.0775,570.6455212903227
0.07875,562.2160298412698
0.08,554.0499599999998
0.08125,546.1351538461538
0.0825,538.4601903030301
0.08375,531.0143301492537
0.085,523.7874658823529
0.08625000000000001,516.7700759420289
0.08750000000000001,509.9531828571428
0.08875,503.32831492957746
0.09,496.88747111111115
0.09125,490.62308876712336
0.0925,484.52801405405404
0.09375,478.5954746666667
0.095,472.81905473684213
0.09625,467.1926716883117
0.0975,461.7105548717949
0.09875,456.3672258227848
0.1,451.15747999999996
